6/4/2018 8:04,-0.37,33.02,-117.1
6/4/2018 8:04,-0.3,33.02,-117.1
6/4/2018 8:04,-0.46,33.02,-117.1
6/4/2018 8:04,-0.08,33.02,-117.1
6/4/2018 8:04,-0.41,33.02,-117.1
6/4/2018 8:04,-0.67,33.02,-117.1
6/4/2018 8:04,-0.76,33.02,-117.1
6/4/2018 8:04,-0.65,33.02,-117.1
6/4/2018 8:04,-0.63,33.02,-117.1
6/4/2018 8:04,0.03,33.02,-117.1
6/4/2018 8:04,-3.93,33.02,-117.1
6/4/2018 8:04,-1.6,33.02,-117.1
6/4/2018 8:04,1.87,33.02,-117.1
6/4/2018 8:04,-1.29,33.02,-117.1
6/4/2018 8:04,-1.5,33.02,-117.1
6/4/2018 8:04,-2.92,33.02,-117.1
6/4/2018 8:04,-3.05,33.02,-117.1
6/4/2018 8:05,-2.87,33.02,-117.1
6/4/2018 8:05,-2.74,33.02,-117.1
6/4/2018 8:05,-2.35,33.02,-117.1
6/4/2018 8:05,-2.83,33.02,-117.1
6/4/2018 8:05,-2.77,33.02,-117.1
6/4/2018 8:05,-2.75,33.02,-117.1
6/4/2018 8:05,-3.11,33.02,-117.1
6/4/2018 8:05,-2.51,33.02,-117.1
6/4/2018 8:05,-2.74,33.02,-117.1
6/4/2018 8:05,-3.54,33.02,-117.1
6/4/2018 8:05,-2.76,33.02,-117.1
6/4/2018 8:05,-2.63,33.02,-117.1
6/4/2018 8:05,-2.55,33.02,-117.1
6/4/2018 8:05,-2.54,33.02,-117.1
6/4/2018 8:05,-3.06,33.02,-117.1
6/4/2018 8:05,-3.41,33.02,-117.1
6/4/2018 8:05,-3.43,33.02,-117.1
6/4/2018 8:05,-3.29,33.02,-117.1
6/4/2018 8:05,-2.88,33.02,-117.1
6/4/2018 8:05,-2.08,33.02,-117.1
6/4/2018 8:05,-2.42,33.02,-117.1
6/4/2018 8:05,-2.54,33.02,-117.1
6/4/2018 8:05,-2.66,33.02,-117.1
6/4/2018 8:05,-2.59,33.02,-117.1
6/4/2018 8:05,-2.74,33.02,-117.1
6/4/2018 8:05,-2.83,33.02,-117.1
6/4/2018 8:05,-2.83,33.02,-117.1
6/4/2018 8:05,-2.87,33.02,-117.1
6/4/2018 8:05,-2.59,33.02,-117.1
6/4/2018 8:05,-2.82,33.02,-117.1
6/4/2018 8:05,-2.76,33.02,-117.1
6/4/2018 8:05,-2.8,33.02,-117.1
6/4/2018 8:05,-2.83,33.02,-117.1
6/4/2018 8:05,-2.73,33.02,-117.1
6/4/2018 8:05,-2.43,33.02,-117.1
6/4/2018 8:05,-3.03,33.02,-117.1
6/4/2018 8:05,-2.57,33.02,-117.1
6/4/2018 8:05,-2.49,33.02,-117.1
6/4/2018 8:05,-2.51,33.02,-117.1
6/4/2018 8:05,-2.47,33.02,-117.1
6/4/2018 8:05,-2.38,33.02,-117.1
6/4/2018 8:05,-2.38,33.02,-117.1
6/4/2018 8:05,-2.31,33.02,-117.1
6/4/2018 8:05,-2.11,33.02,-117.1
6/4/2018 8:05,-2.38,33.02,-117.1
6/4/2018 8:05,-2.78,33.02,-117.1
6/4/2018 8:05,-2.77,33.02,-117.1
6/4/2018 8:05,-2.79,33.02,-117.1
6/4/2018 8:05,-2.89,33.02,-117.1
6/4/2018 8:05,-2.87,33.02,-117.1
6/4/2018 8:05,-3.25,33.02,-117.1
6/4/2018 8:05,-3.25,33.02,-117.1
6/4/2018 8:05,-2.63,33.02,-117.1
6/4/2018 8:05,-2.26,33.02,-117.1
6/4/2018 8:05,-2.37,33.02,-117.1
6/4/2018 8:05,-2.3,33.02,-117.1
6/4/2018 8:05,-2.41,33.02,-117.1
6/4/2018 8:05,-2.83,33.02,-117.1
6/4/2018 8:05,-2.35,33.02,-117.1
6/4/2018 8:05,-2.37,33.02,-117.1
6/4/2018 8:06,-2.67,33.02,-117.1
6/4/2018 8:06,-2.53,33.02,-117.1
6/4/2018 8:06,-2.58,33.02,-117.1
6/4/2018 8:06,-2.39,33.02,-117.1
6/4/2018 8:06,-2.44,33.02,-117.1
6/4/2018 8:06,-2.45,33.02,-117.1
6/4/2018 8:06,-2.26,33.02,-117.1
6/4/2018 8:06,-2.58,33.02,-117.1
6/4/2018 8:06,-2.56,33.02,-117.1
6/4/2018 8:06,-2.6,33.02,-117.1
6/4/2018 8:06,-2.77,33.02,-117.1
6/4/2018 8:06,-2.78,33.02,-117.1
6/4/2018 8:06,-2.64,33.02,-117.1
6/4/2018 8:06,-2.84,33.02,-117.1
6/4/2018 8:06,-2.87,33.02,-117.1
6/4/2018 8:06,-2.94,33.02,-117.1
6/4/2018 8:06,-2.38,33.02,-117.1
6/4/2018 8:06,-2.83,33.02,-117.1
6/4/2018 8:06,-2.82,33.02,-117.1
6/4/2018 8:06,-2.69,33.02,-117.1
6/4/2018 8:06,-2.76,33.02,-117.1
6/4/2018 8:06,-2.66,33.02,-117.1
6/4/2018 8:06,-2.3,33.02,-117.1
6/4/2018 8:06,-2.87,33.02,-117.1
6/4/2018 8:06,-2.7,33.02,-117.1
6/4/2018 8:06,-2.77,33.02,-117.1
6/4/2018 8:06,-2.83,33.02,-117.1
6/4/2018 8:06,-2.71,33.02,-117.1
6/4/2018 8:06,-2.9,33.02,-117.1
6/4/2018 8:06,-2.63,33.02,-117.1
6/4/2018 8:06,-2.69,33.02,-117.1
6/4/2018 8:06,-2.47,33.02,-117.1
6/4/2018 8:06,-2.44,33.02,-117.1
6/4/2018 8:06,-2.46,33.02,-117.1
6/4/2018 8:06,-2.35,33.02,-117.1
6/4/2018 8:06,-2.34,33.02,-117.1
6/4/2018 8:06,-2.7,33.02,-117.1
6/4/2018 8:06,-2.48,33.02,-117.1
6/4/2018 8:06,-2.4,33.02,-117.1
6/4/2018 8:06,-2.51,33.02,-117.1
6/4/2018 8:06,-2.7,33.02,-117.1
6/4/2018 8:06,-2.73,33.02,-117.1
6/4/2018 8:06,-2.88,33.02,-117.1
6/4/2018 8:06,-2.47,33.02,-117.1
6/4/2018 8:06,-2.39,33.02,-117.1
6/4/2018 8:06,-2.58,33.02,-117.1
6/4/2018 8:06,-3.01,33.02,-117.1
6/4/2018 8:06,-2.55,33.02,-117.1
6/4/2018 8:06,-2.84,33.02,-117.1
6/4/2018 8:06,-3.02,33.02,-117.1
6/4/2018 8:06,-2.73,33.02,-117.1
6/4/2018 8:06,-2.88,33.02,-117.1
6/4/2018 8:06,-2.86,33.02,-117.1
6/4/2018 8:06,-2.85,33.02,-117.1
6/4/2018 8:06,-2.83,33.02,-117.1
6/4/2018 8:06,-2.77,33.02,-117.1
6/4/2018 8:06,-2.69,33.02,-117.1
6/4/2018 8:06,-3.04,33.02,-117.1
6/4/2018 8:06,-3.2,33.02,-117.1
6/4/2018 8:06,-3.14,33.02,-117.1
6/4/2018 8:07,-2.97,33.02,-117.1
6/4/2018 8:07,-2.82,33.02,-117.1
6/4/2018 8:07,-2.69,33.02,-117.1
6/4/2018 8:07,-2.54,33.02,-117.1
6/4/2018 8:07,-2.17,33.02,-117.1
6/4/2018 8:07,-2.52,33.02,-117.1
6/4/2018 8:07,-2.68,33.02,-117.1
6/4/2018 8:07,-2.72,33.02,-117.1
6/4/2018 8:07,-2.61,33.02,-117.1
6/4/2018 8:07,-2.4,33.02,-117.1
6/4/2018 8:07,-2.5,33.02,-117.1
6/4/2018 8:07,-2.59,33.02,-117.1
6/4/2018 8:07,-2.58,33.02,-117.1
6/4/2018 8:07,-2.56,33.02,-117.1
6/4/2018 8:07,-2.52,33.02,-117.1
6/4/2018 8:07,-2.63,33.02,-117.1
6/4/2018 8:07,-2.69,33.02,-117.1
6/4/2018 8:07,-2.15,33.02,-117.1
6/4/2018 8:07,-1.95,33.02,-117.1
6/4/2018 8:07,-2.13,33.02,-117.1
6/4/2018 8:07,-2.18,33.02,-117.1
6/4/2018 8:07,-2.6,33.02,-117.1
6/4/2018 8:07,-2.6,33.02,-117.1
6/4/2018 8:07,-2.5,33.02,-117.1
6/4/2018 8:07,-2.77,33.02,-117.1
6/4/2018 8:07,-2.86,33.02,-117.1
6/4/2018 8:07,-2.87,33.02,-117.1
6/4/2018 8:07,-3.12,33.02,-117.1
6/4/2018 8:07,-2.99,33.02,-117.1
6/4/2018 8:07,-2.74,33.02,-117.1
6/4/2018 8:07,-3.33,33.02,-117.1
6/4/2018 8:07,-1.54,33.02,-117.1
6/4/2018 8:07,-2.36,33.02,-117.1
6/4/2018 8:07,-2.34,33.02,-117.1
6/4/2018 8:07,-2.69,33.02,-117.1
6/4/2018 8:07,-2.64,33.02,-117.1
6/4/2018 8:07,-1.92,33.02,-117.1
6/4/2018 8:07,-1.98,33.02,-117.1
6/4/2018 8:07,-1.51,33.02,-117.1
6/4/2018 8:07,-1.81,33.02,-117.1
6/4/2018 8:07,-2.89,33.02,-117.1
6/4/2018 8:07,-2.54,33.02,-117.1
6/4/2018 8:07,-1.46,33.02,-117.1
6/4/2018 8:07,-2.43,33.02,-117.1
6/4/2018 8:07,-2.72,33.02,-117.1
6/4/2018 8:07,-2.73,33.02,-117.1
6/4/2018 8:07,-2.59,33.02,-117.1
6/4/2018 8:07,-2.83,33.02,-117.1
6/4/2018 8:07,-3.07,33.02,-117.1
6/4/2018 8:07,-2.64,33.02,-117.1
6/4/2018 8:07,-2.98,33.02,-117.1
6/4/2018 8:07,-2.83,33.02,-117.1
6/4/2018 8:07,-2.8,33.02,-117.1
6/4/2018 8:07,-2.86,33.02,-117.1
6/4/2018 8:07,-3.07,33.02,-117.1
6/4/2018 8:07,-3.16,33.02,-117.1
6/4/2018 8:07,-3.05,33.02,-117.1
6/4/2018 8:07,-3.13,33.02,-117.1
6/4/2018 8:07,-3.22,33.02,-117.1
6/4/2018 8:07,-3.06,33.02,-117.1
6/4/2018 8:08,-3.06,33.02,-117.1
6/4/2018 8:08,-3.13,33.02,-117.1
6/4/2018 8:08,-3.15,33.02,-117.1
6/4/2018 8:08,-3.07,33.02,-117.1
6/4/2018 8:08,-2.97,33.02,-117.1
6/4/2018 8:08,-3.24,33.02,-117.1
6/4/2018 8:08,-4.2,33.02,-117.1
6/4/2018 8:08,-4.1,33.02,-117.1
6/4/2018 8:08,-4.06,33.02,-117.1
6/4/2018 8:08,-4.04,33.02,-117.1
6/4/2018 8:08,-3.49,33.02,-117.1
6/4/2018 8:08,-2.08,33.02,-117.1
6/4/2018 8:08,-2.3,33.02,-117.1
6/4/2018 8:08,-2.32,33.02,-117.1
6/4/2018 8:08,-2.45,33.02,-117.1
6/4/2018 8:08,-2.54,33.02,-117.1
6/4/2018 8:08,-2.39,33.02,-117.1
6/4/2018 8:08,-2.51,33.02,-117.1
6/4/2018 8:08,-2.47,33.02,-117.1
6/4/2018 8:08,-2.34,33.02,-117.1
6/4/2018 8:08,-2.29,33.02,-117.1
6/4/2018 8:08,-2.5,33.02,-117.1
6/4/2018 8:08,-2.29,33.02,-117.1
6/4/2018 8:08,-2.52,33.02,-117.1
6/4/2018 8:08,-2.42,33.02,-117.1
6/4/2018 8:08,-2.4,33.02,-117.1
6/4/2018 8:08,-2.44,33.02,-117.1
6/4/2018 8:08,-2.45,33.02,-117.1
6/4/2018 8:08,-2.79,33.02,-117.1
6/4/2018 8:08,-2.64,33.02,-117.1
6/4/2018 8:08,-2.24,33.02,-117.1
6/4/2018 8:08,-2.3,33.02,-117.1
6/4/2018 8:08,-2.32,33.02,-117.1
6/4/2018 8:08,-2.34,33.02,-117.1
6/4/2018 8:08,-2.25,33.02,-117.1
6/4/2018 8:08,-1.43,33.02,-117.1
6/4/2018 8:08,-2.27,33.02,-117.1
6/4/2018 8:08,-2.39,33.02,-117.1
6/4/2018 8:08,-2.51,33.02,-117.1
6/4/2018 8:08,-2.1,33.02,-117.1
6/4/2018 8:08,-1.98,33.02,-117.1
6/4/2018 8:08,-1.96,33.02,-117.1
6/4/2018 8:08,-1.97,33.02,-117.1
6/4/2018 8:08,-1.91,33.02,-117.1
6/4/2018 8:08,-1.85,33.02,-117.1
6/4/2018 8:08,-1.87,33.02,-117.1
6/4/2018 8:08,-1.24,33.02,-117.1
6/4/2018 8:08,-1.72,33.02,-117.1
6/4/2018 8:08,-2.12,33.02,-117.1
6/4/2018 8:08,-2.47,33.02,-117.1
6/4/2018 8:08,-2.53,33.02,-117.1
6/4/2018 8:08,-2.6,33.02,-117.1
6/4/2018 8:08,-1.61,33.02,-117.1
6/4/2018 8:08,-1.59,33.02,-117.1
6/4/2018 8:08,-1.81,33.02,-117.1
6/4/2018 8:08,-1.87,33.02,-117.1
6/4/2018 8:08,-1.92,33.02,-117.1
6/4/2018 8:08,-1.92,33.02,-117.1
6/4/2018 8:08,-1.51,33.02,-117.1
6/4/2018 8:08,-1.87,33.02,-117.1
6/4/2018 8:09,-1.97,33.02,-117.1
6/4/2018 8:09,-1.98,33.02,-117.1
6/4/2018 8:09,-2.14,33.02,-117.1
6/4/2018 8:09,-2.03,33.02,-117.1
6/4/2018 8:09,-2.06,33.02,-117.1
6/4/2018 8:09,-2.02,33.02,-117.1
6/4/2018 8:09,-2.03,33.02,-117.1
6/4/2018 8:09,-1.98,33.02,-117.1
6/4/2018 8:09,-1.92,33.02,-117.1
6/4/2018 8:09,-1.93,33.02,-117.1
6/4/2018 8:09,-2.28,33.02,-117.1
6/4/2018 8:09,-2.31,33.02,-117.1
6/4/2018 8:09,-2.09,33.02,-117.1
6/4/2018 8:09,-2.15,33.02,-117.1
6/4/2018 8:09,-2.02,33.02,-117.1
6/4/2018 8:09,-1.99,33.02,-117.1
6/4/2018 8:09,-1.86,33.02,-117.1
6/4/2018 8:09,-2.04,33.02,-117.1
6/4/2018 8:09,-1.97,33.02,-117.1
6/4/2018 8:09,-1.76,33.02,-117.1
6/4/2018 8:09,-1.68,33.02,-117.1
6/4/2018 8:09,-1.73,33.02,-117.1
6/4/2018 8:09,-1.67,33.02,-117.1
6/4/2018 8:09,-1.68,33.02,-117.1
6/4/2018 8:09,-1.61,33.02,-117.1
6/4/2018 8:09,-1.6,33.02,-117.1
6/4/2018 8:09,-1.55,33.02,-117.1
6/4/2018 8:09,-1.47,33.02,-117.1
6/4/2018 8:09,-1.4,33.02,-117.1
6/4/2018 8:09,-1.41,33.02,-117.1
6/4/2018 8:09,-0.75,33.02,-117.1
6/4/2018 8:09,-1.45,33.02,-117.1
6/4/2018 8:09,-1.47,33.02,-117.1
6/4/2018 8:09,-1.53,33.02,-117.1
6/4/2018 8:09,-1.43,33.02,-117.1
6/4/2018 8:09,-1.86,33.02,-117.1
6/4/2018 8:09,-2.01,33.02,-117.1
6/4/2018 8:09,-2.53,33.02,-117.1
6/4/2018 8:09,-2.72,33.02,-117.1
6/4/2018 8:09,-2.67,33.02,-117.1
6/4/2018 8:09,-2.63,33.02,-117.1
6/4/2018 8:09,-2.03,33.02,-117.1
6/4/2018 8:09,-3.18,33.02,-117.1
6/4/2018 8:09,-2.63,33.02,-117.1
6/4/2018 8:09,-2.4,33.02,-117.1
6/4/2018 8:09,-1.71,33.02,-117.1
6/4/2018 8:09,-0.95,33.02,-117.1
6/4/2018 8:09,-1.5,33.02,-117.1
6/4/2018 8:09,-2.06,33.02,-117.1
6/4/2018 8:09,-2.34,33.02,-117.1
6/4/2018 8:09,-2.38,33.02,-117.1
6/4/2018 8:09,-2.26,33.02,-117.1
6/4/2018 8:09,-1.84,33.02,-117.1
6/4/2018 8:09,-1.97,33.02,-117.1
6/4/2018 8:09,-3.11,33.02,-117.1
6/4/2018 8:09,-2.07,33.02,-117.1
6/4/2018 8:09,-2.04,33.02,-117.1
6/4/2018 8:09,-2.32,33.02,-117.1
6/4/2018 8:09,-2.15,33.02,-117.1
6/4/2018 8:09,-2.2,33.02,-117.1
6/4/2018 8:10,-2.37,33.02,-117.1
6/4/2018 8:10,-2.02,33.02,-117.1
6/4/2018 8:10,-1.96,33.02,-117.1
6/4/2018 8:10,-2.21,33.02,-117.1
6/4/2018 8:10,-2.53,33.02,-117.1
6/4/2018 8:10,-2.54,33.02,-117.1
6/4/2018 8:10,-1.92,33.02,-117.1
6/4/2018 8:10,-2.24,33.02,-117.1
6/4/2018 8:10,-2.28,33.02,-117.1
6/4/2018 8:10,-2.31,33.02,-117.1
6/4/2018 8:10,-2.12,33.02,-117.1
6/4/2018 8:10,-2.56,33.02,-117.1
6/4/2018 8:10,-2.02,33.02,-117.1
6/4/2018 8:10,-2.43,33.02,-117.1
6/4/2018 8:10,-2.17,33.02,-117.1
6/4/2018 8:10,-2.28,33.02,-117.1
6/4/2018 8:10,-2.17,33.02,-117.1
6/4/2018 8:10,-2.56,33.02,-117.1
6/4/2018 8:10,-2.35,33.02,-117.1
6/4/2018 8:10,-2.38,33.02,-117.1
6/4/2018 8:10,-2.67,33.02,-117.1
6/4/2018 8:10,-1.97,33.02,-117.1
6/4/2018 8:10,-2.1,33.02,-117.1
6/4/2018 8:10,-2.28,33.02,-117.1
6/4/2018 8:10,-2.9,33.02,-117.1
6/4/2018 8:10,-2.55,33.02,-117.1
6/4/2018 8:10,-2.45,33.02,-117.1
6/4/2018 8:10,-2.41,33.02,-117.1
6/4/2018 8:10,-2.15,33.02,-117.1
6/4/2018 8:10,-2.34,33.02,-117.1
6/4/2018 8:10,-2.48,33.02,-117.1
6/4/2018 8:10,-2.55,33.02,-117.1
6/4/2018 8:10,-2.64,33.02,-117.1
6/4/2018 8:10,-2.83,33.02,-117.1
6/4/2018 8:10,-3.05,33.02,-117.1
6/4/2018 8:10,-2.51,33.02,-117.1
6/4/2018 8:10,-2.83,33.02,-117.1
6/4/2018 8:10,-2.72,33.02,-117.1
6/4/2018 8:10,-2.56,33.02,-117.1
6/4/2018 8:10,-2.52,33.02,-117.1
6/4/2018 8:10,-2.43,33.02,-117.1
6/4/2018 8:10,-2.17,33.02,-117.1
6/4/2018 8:10,-2.13,33.02,-117.1
6/4/2018 8:10,-2.36,33.02,-117.1
6/4/2018 8:10,-2.5,33.02,-117.1
6/4/2018 8:10,-2.69,33.02,-117.1
6/4/2018 8:10,-1.2,33.02,-117.1
6/4/2018 8:10,-2.36,33.02,-117.1
6/4/2018 8:10,-1.97,33.02,-117.1
6/4/2018 8:10,-2.17,33.02,-117.1
6/4/2018 8:10,-2.18,33.02,-117.1
6/4/2018 8:10,-1.87,33.02,-117.1
6/4/2018 8:10,-2.29,33.02,-117.1
6/4/2018 8:10,-1.76,33.02,-117.1
6/4/2018 8:10,-1.7,33.02,-117.1
6/4/2018 8:10,-1.42,33.02,-117.1
6/4/2018 8:10,-1.39,33.02,-117.1
6/4/2018 8:10,-2.01,33.02,-117.1
6/4/2018 8:10,-1.46,33.02,-117.1
6/4/2018 8:10,-1.65,33.02,-117.1
6/4/2018 8:11,-2.19,33.02,-117.1
6/4/2018 8:11,-1.78,33.02,-117.1
6/4/2018 8:11,-1.71,33.02,-117.1
6/4/2018 8:11,-1.78,33.02,-117.1
6/4/2018 8:11,-1.47,33.02,-117.1
6/4/2018 8:11,-1.63,33.02,-117.1
6/4/2018 8:11,-1.71,33.02,-117.1
6/4/2018 8:11,-1.91,33.02,-117.1
6/4/2018 8:11,-1.97,33.02,-117.1
6/4/2018 8:11,-1.7,33.02,-117.1
6/4/2018 8:11,-1.6,33.02,-117.1
6/4/2018 8:11,-1.54,33.02,-117.1
6/4/2018 8:11,-1.61,33.02,-117.1
6/4/2018 8:11,-1.68,33.02,-117.1
6/4/2018 8:11,-1.6,33.02,-117.1
6/4/2018 8:11,-1.91,33.02,-117.1
6/4/2018 8:11,-1.77,33.02,-117.1
6/4/2018 8:11,-1.7,33.02,-117.1
6/4/2018 8:11,-1.7,33.02,-117.1
6/4/2018 8:11,-1.6,33.02,-117.1
6/4/2018 8:11,-1.68,33.02,-117.1
6/4/2018 8:11,-1.8,33.02,-117.1
6/4/2018 8:11,-1.76,33.02,-117.1
6/4/2018 8:11,-1.91,33.02,-117.1
6/4/2018 8:11,-1.79,33.02,-117.1
6/4/2018 8:11,-1.58,33.02,-117.1
6/4/2018 8:11,-1.39,33.02,-117.1
6/4/2018 8:11,-1.44,33.02,-117.1
6/4/2018 8:11,-1.31,33.02,-117.1
6/4/2018 8:11,-1.24,33.02,-117.1
6/4/2018 8:11,-1.25,33.02,-117.1
6/4/2018 8:11,-1.22,33.02,-117.1
6/4/2018 8:11,-1.26,33.02,-117.1
6/4/2018 8:11,-2.42,33.02,-117.1
6/4/2018 8:11,-1.71,33.02,-117.1
6/4/2018 8:11,-1.89,33.02,-117.1
6/4/2018 8:11,-1.65,33.02,-117.1
6/4/2018 8:11,-1.77,33.02,-117.1
6/4/2018 8:11,-1.63,33.02,-117.1
6/4/2018 8:11,-1.49,33.02,-117.1
6/4/2018 8:11,-1.55,33.02,-117.1
6/4/2018 8:11,-1.54,33.02,-117.1
6/4/2018 8:11,-1.54,33.02,-117.1
6/4/2018 8:11,-1.46,33.02,-117.1
6/4/2018 8:11,-1.84,33.02,-117.1
6/4/2018 8:11,-1.61,33.02,-117.1
6/4/2018 8:11,-1.76,33.02,-117.1
6/4/2018 8:11,-1.75,33.02,-117.1
6/4/2018 8:11,-1.72,33.02,-117.1
6/4/2018 8:11,-1.6,33.02,-117.1
6/4/2018 8:11,-1.58,33.02,-117.1
6/4/2018 8:11,-0.77,33.02,-117.1
6/4/2018 8:11,-1.73,33.02,-117.1
6/4/2018 8:11,-1.63,33.02,-117.1
6/4/2018 8:11,-2.34,33.02,-117.1
6/4/2018 8:11,-1.84,33.02,-117.1
6/4/2018 8:11,-1.25,33.02,-117.1
6/4/2018 8:11,-1.08,33.02,-117.1
6/4/2018 8:11,0.13,33.02,-117.1
6/4/2018 8:11,0.22,33.02,-117.1
6/4/2018 8:12,0.12,33.02,-117.1
6/4/2018 8:12,-0.16,33.02,-117.1
6/4/2018 8:12,-0.51,33.02,-117.1
6/4/2018 8:12,-0.49,33.02,-117.1
6/4/2018 8:12,-0.52,33.02,-117.1
6/4/2018 8:12,-0.04,33.02,-117.1
6/4/2018 8:12,2.03,33.02,-117.1
6/4/2018 8:12,-1.47,33.02,-117.1
6/4/2018 8:12,-1.74,33.02,-117.1
6/4/2018 8:12,-1.53,33.02,-117.1
6/4/2018 8:12,-2.15,33.02,-117.1
6/4/2018 8:12,-2.84,33.02,-117.1
6/4/2018 8:12,-2.96,33.02,-117.1
6/4/2018 8:12,-2.89,33.02,-117.1
6/4/2018 8:12,-3.03,33.02,-117.1
6/4/2018 8:12,-2.74,33.02,-117.1
6/4/2018 8:12,-2.12,33.02,-117.1
6/4/2018 8:12,-2.45,33.02,-117.1
6/4/2018 8:12,-2.39,33.02,-117.1
6/4/2018 8:12,-2.96,33.02,-117.1
6/4/2018 8:12,-2.23,33.02,-117.1
6/4/2018 8:12,-2.58,33.02,-117.1
6/4/2018 8:12,-2.39,33.02,-117.1
6/4/2018 8:12,-2.55,33.02,-117.1
6/4/2018 8:12,-2.61,33.02,-117.1
6/4/2018 8:12,-2.86,33.02,-117.1
6/4/2018 8:12,-2.88,33.02,-117.1
6/4/2018 8:12,-2.83,33.02,-117.1
6/4/2018 8:12,-2.14,33.02,-117.1
6/4/2018 8:12,-2.39,33.02,-117.1
6/4/2018 8:12,-2.61,33.02,-117.1
6/4/2018 8:12,-3.06,33.02,-117.1
6/4/2018 8:12,-3.06,33.02,-117.1
6/4/2018 8:12,-1.91,33.02,-117.1
6/4/2018 8:12,-2.32,33.02,-117.1
6/4/2018 8:12,-2.46,33.02,-117.1
6/4/2018 8:12,-2.49,33.02,-117.1
6/4/2018 8:12,-2.13,33.02,-117.1
6/4/2018 8:12,-2.15,33.02,-117.1
6/4/2018 8:12,-1.39,33.02,-117.1
6/4/2018 8:12,-0.78,33.02,-117.1
6/4/2018 8:12,-1.23,33.02,-117.1
6/4/2018 8:12,-1.28,33.02,-117.1
6/4/2018 8:12,-1.05,33.02,-117.1
6/4/2018 8:12,-1.17,33.02,-117.1
6/4/2018 8:12,-1.09,33.02,-117.1
6/4/2018 8:12,-1.1,33.02,-117.1
6/4/2018 8:12,-0.94,33.02,-117.1
6/4/2018 8:12,-1.02,33.02,-117.1
6/4/2018 8:12,-1.31,33.02,-117.1
6/4/2018 8:12,-0.94,33.02,-117.1
6/4/2018 8:12,-1.25,33.02,-117.1
6/4/2018 8:12,-1.6,33.02,-117.1
6/4/2018 8:12,-1.39,33.02,-117.1
6/4/2018 8:12,-1.54,33.02,-117.1
6/4/2018 8:12,-1.45,33.02,-117.1
6/4/2018 8:12,-1.41,33.02,-117.1
6/4/2018 8:12,-1.41,33.02,-117.1
6/4/2018 8:12,-1.79,33.02,-117.1
6/4/2018 8:12,-2.33,33.02,-117.1
6/4/2018 8:13,-2.58,33.02,-117.1
6/4/2018 8:13,-2.41,33.02,-117.1
6/4/2018 8:13,-2.56,33.02,-117.1
6/4/2018 8:13,-2.61,33.02,-117.1
6/4/2018 8:13,-2.13,33.02,-117.1
6/4/2018 8:13,-2.43,33.02,-117.1
6/4/2018 8:13,-1.68,33.02,-117.1
6/4/2018 8:13,-1.4,33.02,-117.1
6/4/2018 8:13,-1.68,33.02,-117.1
6/4/2018 8:13,-1.84,33.02,-117.1
6/4/2018 8:13,-1.83,33.02,-117.1
6/4/2018 8:13,-1.74,33.02,-117.1
6/4/2018 8:13,-1.75,33.02,-117.1
6/4/2018 8:13,-1.82,33.02,-117.1
6/4/2018 8:13,-1.89,33.02,-117.1
6/4/2018 8:13,-1.86,33.02,-117.1
6/4/2018 8:13,-1.82,33.02,-117.1
6/4/2018 8:13,-1.76,33.02,-117.1
6/4/2018 8:13,-1.58,33.02,-117.1
6/4/2018 8:13,-1.43,33.02,-117.1
6/4/2018 8:13,-1.37,33.02,-117.1
6/4/2018 8:13,-1.4,33.02,-117.1
6/4/2018 8:13,-1.54,33.02,-117.1
6/4/2018 8:13,-1.38,33.02,-117.1
6/4/2018 8:13,-1.76,33.02,-117.1
6/4/2018 8:13,-1.68,33.02,-117.1
6/4/2018 8:13,-1.77,33.02,-117.1
6/4/2018 8:13,-1.93,33.02,-117.1
6/4/2018 8:13,-2.36,33.02,-117.1
6/4/2018 8:13,-2.06,33.02,-117.1
6/4/2018 8:13,-2.49,33.02,-117.1
6/4/2018 8:13,-2.3,33.02,-117.1
6/4/2018 8:13,-2.12,33.02,-117.1
6/4/2018 8:13,-2.08,33.02,-117.1
6/4/2018 8:13,-2.23,33.02,-117.1
6/4/2018 8:13,-1.94,33.02,-117.1
6/4/2018 8:13,-2.36,33.02,-117.1
6/4/2018 8:13,-2.09,33.02,-117.1
6/4/2018 8:13,-2.24,33.02,-117.1
6/4/2018 8:13,-2.02,33.02,-117.1
6/4/2018 8:13,-2.04,33.02,-117.1
6/4/2018 8:13,-1.97,33.02,-117.1
6/4/2018 8:13,-1.9,33.02,-117.1
6/4/2018 8:13,-2.34,33.02,-117.1
6/4/2018 8:13,-2.52,33.02,-117.1
6/4/2018 8:13,-1.92,33.02,-117.1
6/4/2018 8:13,-1.94,33.02,-117.1
6/4/2018 8:13,-2.15,33.02,-117.1
6/4/2018 8:13,-2.03,33.02,-117.1
6/4/2018 8:13,-1.89,33.02,-117.1
6/4/2018 8:13,-1.78,33.02,-117.1
6/4/2018 8:13,-1.65,33.02,-117.1
6/4/2018 8:13,-1.79,33.02,-117.1
6/4/2018 8:13,-1.92,33.02,-117.1
6/4/2018 8:13,-1.63,33.02,-117.1
6/4/2018 8:13,-1.77,33.02,-117.1
6/4/2018 8:13,-1.57,33.02,-117.1
6/4/2018 8:13,-1.57,33.02,-117.1
6/4/2018 8:13,-1.65,33.02,-117.1
6/4/2018 8:13,-1.69,33.02,-117.1
6/4/2018 8:14,-1.53,33.02,-117.1
6/4/2018 8:14,-1.56,33.02,-117.1
6/4/2018 8:14,-1.7,33.02,-117.1
